0.715298307,1.344599559,0.634581362,0.486359792,0.061596719,pop
0.718004864,1.7643277,0.631337021,0.561160335,0.06469727,pop
0.867733155,1.848640705,0.571081536,0.591628166,0.033699467,pop
0.715156604,1.406135195,0.609802507,0.458914841,0.032169824,pop
0.690591698,1.66991183,0.636612416,0.488281194,0.040621556,pop
0.20423872,0.409992652,0.778390657,0.135882348,0.037921781,pop
0.657119529,1.376561352,0.568152543,0.436583651,0.030995623,pop
0.628243168,1.500918442,0.586905048,0.409958902,0.031593645,edm
0.695123695,1.599008082,0.786036506,0.429683835,0.041994878,edm
0.681932964,1.60047759,0.640768059,0.429289468,0.029379624,edm
0.83497361,1.828802351,0.567420295,0.532971277,0.044242325,edm
0.838135169,2.064107274,0.555990272,0.632181637,0.035550554,edm
0.669942957,1.530124908,0.567978834,0.433565701,0.04011802,edm
0.845729389,1.973548861,0.496183757,0.552828675,0.040118791,edm
0.719555554,1.607825129,0.588519201,0.413172548,0.032663995,edm
0.79616991,1.936443791,0.492706914,0.531038302,0.027972292,edm
0.608814371,1.751285819,0.577535477,0.424510218,0.030241822,edm
0.345067264,0.641256429,0.754408188,0.207004872,0.109264378,rock
0.941726946,3,0.516724124,1.000000612,0.039106307,rock
0.599864299,1.179096253,0.598944387,0.375252288,0.035535669,rock
0.540804403,1.244856723,0.576028221,0.35277531,0.040712098,rock
0.403562138,0.685525349,0.704206419,0.250019901,0.06167627,rock
0.51231299,0.916421749,0.627614314,0.363254316,0.060359893,rock
0.426585551,0.775349008,0.602065795,0.244771649,0.097122144,rock
0.527418335,0.935525349,0.567439002,0.303625691,0.068693323,country
0.803484099,1.470977223,0.577102541,0.521639233,0.102736329,country
0.898114702,1.822556943,0.590801464,0.573672453,0.045617258,country
0.517256825,0.947097722,0.604452284,0.343168443,0.040732764,country
0.302476374,0.544819985,0.632638499,0.201026223,0.051154365,country
0.443229967,0.799228508,0.630591411,0.285122725,0.03752516,country
0.8791327,1.664584864,0.572698362,0.573508886,0.051676592,country
0.769812874,1.389786921,0.629599936,0.480851042,0.04555077,country
0.87801515,1.567964732,0.53522542,0.520677695,0.042021991,country
0.503939758,1.035268185,1,0.348174001,0.031206379,rap
0.207613168,0.493387215,0.667823833,0.151954172,0.027223148,rap
0.294838371,0.649706098,0.761899035,0.173386869,0.026787077,rap
0.434444793,0.907421014,0.839960982,0.28832423,0.035196228,rap
0.332633227,0.797024247,0.742908683,0.220523636,0.040734702,rap
0.314389602,0.762858193,0.863914054,0.239005336,0.033860673,rap
0.199526421,0.441587068,0.797455838,0.147626827,0.02923142,rap
0.266666693,0.64235856,0.475581924,0.195483433,0.028130608,rap
0.614585835,2.337252021,0.677877549,0.539777691,0.018623229,rap
0.386035327,0.907237325,0.708097491,0.283591261,0.043397036,rap
0.381380718,0.833027186,0.799812929,0.295781385,0.070149524,rap
0.289192388,0.658706833,0.625893263,0.205121518,0.043211463,rap
