1 1:0.715298307 2:1.344599559 3:0.634581362 4:0.486359792 5:0.061596719
1 1:0.718004864 2:1.7643277 3:0.631337021 4:0.561160335 5:0.06469727
1 1:0.867733155 2:1.848640705 3:0.571081536 4:0.591628166 5:0.033699467
1 1:0.715156604 2:1.406135195 3:0.609802507 4:0.458914841 5:0.032169824
1 1:0.690591698 2:1.66991183 3:0.636612416 4:0.488281194 5:0.040621556
1 1:0.20423872 2:0.409992652 3:0.778390657 4:0.135882348 5:0.037921781
1 1:0.657119529 2:1.376561352 3:0.568152543 4:0.436583651 5:0.030995623
2 1:0.628243168 2:1.500918442 3:0.586905048 4:0.409958902 5:0.031593645
2 1:0.695123695 2:1.599008082 3:0.786036506 4:0.429683835 5:0.041994878
2 1:0.681932964 2:1.60047759 3:0.640768059 4:0.429289468 5:0.029379624
2 1:0.83497361 2:1.828802351 3:0.567420295 4:0.532971277 5:0.044242325
2 1:0.838135169 2:2.064107274 3:0.555990272 4:0.632181637 5:0.035550554
2 1:0.669942957 2:1.530124908 3:0.567978834 4:0.433565701 5:0.04011802
2 1:0.845729389 2:1.973548861 3:0.496183757 4:0.552828675 5:0.040118791
2 1:0.719555554 2:1.607825129 3:0.588519201 4:0.413172548 5:0.032663995
2 1:0.79616991 2:1.936443791 3:0.492706914 4:0.531038302 5:0.027972292
2 1:0.608814371 2:1.751285819 3:0.577535477 4:0.424510218 5:0.030241822
3 1:0.345067264 2:0.641256429 3:0.754408188 4:0.207004872 5:0.109264378
3 1:0.941726946 2:3 3:0.516724124 4:1.000000612 5:0.039106307
3 1:0.599864299 2:1.179096253 3:0.598944387 4:0.375252288 5:0.035535669
3 1:0.540804403 2:1.244856723 3:0.576028221 4:0.35277531 5:0.040712098
3 1:0.403562138 2:0.685525349 3:0.704206419 4:0.250019901 5:0.06167627
3 1:0.51231299 2:0.916421749 3:0.627614314 4:0.363254316 5:0.060359893
3 1:0.426585551 2:0.775349008 3:0.602065795 4:0.244771649 5:0.097122144
4 1:0.527418335 2:0.935525349 3:0.567439002 4:0.303625691 5:0.068693323
4 1:0.803484099 2:1.470977223 3:0.577102541 4:0.521639233 5:0.102736329
4 1:0.898114702 2:1.822556943 3:0.590801464 4:0.573672453 5:0.045617258
4 1:0.517256825 2:0.947097722 3:0.604452284 4:0.343168443 5:0.040732764
4 1:0.302476374 2:0.544819985 3:0.632638499 4:0.201026223 5:0.051154365
4 1:0.443229967 2:0.799228508 3:0.630591411 4:0.285122725 5:0.03752516
4 1:0.8791327 2:1.664584864 3:0.572698362 4:0.573508886 5:0.051676592
4 1:0.769812874 2:1.389786921 3:0.629599936 4:0.480851042 5:0.04555077
4 1:0.87801515 2:1.567964732 3:0.53522542 4:0.520677695 5:0.042021991
5 1:0.503939758 2:1.035268185 3:1 4:0.348174001 5:0.031206379
5 1:0.207613168 2:0.493387215 3:0.667823833 4:0.151954172 5:0.027223148
5 1:0.294838371 2:0.649706098 3:0.761899035 4:0.173386869 5:0.026787077
5 1:0.434444793 2:0.907421014 3:0.839960982 4:0.28832423 5:0.035196228
5 1:0.332633227 2:0.797024247 3:0.742908683 4:0.220523636 5:0.040734702
5 1:0.314389602 2:0.762858193 3:0.863914054 4:0.239005336 5:0.033860673
5 1:0.199526421 2:0.441587068 3:0.797455838 4:0.147626827 5:0.02923142
5 1:0.266666693 2:0.64235856 3:0.475581924 4:0.195483433 5:0.028130608
5 1:0.614585835 2:2.337252021 3:0.677877549 4:0.539777691 5:0.018623229
5 1:0.386035327 2:0.907237325 3:0.708097491 4:0.283591261 5:0.043397036
5 1:0.381380718 2:0.833027186 3:0.799812929 4:0.295781385 5:0.070149524
5 1:0.289192388 2:0.658706833 3:0.625893263 4:0.205121518 5:0.043211463
